Tests with 2000 symbol packets:
24, 12, 4, 0d, 0.35375647668393784
24, 12, 4, 5d, 0.06411917098445596
24, 12, 4, 10, 0.005051813471502591
24, 12, 4, 15, 0.0
24, 12, 4, 20, 0.0
24, 12, 4, 25, 0.0
24, 12, 4, 30, 0.0
20, 10, 4, 0d, 0.4251295336787565
20, 10, 4, 5d, 0.0711139896373057
20, 10, 4, 10, 0.005958549222797927
20, 10, 4, 15, 0.0
20, 10, 4, 20, 0.0
20, 10, 4, 25, 0.0
20, 10, 4, 30, 0.0
16, 10, 4, 0d, 0.37202072538860104
16, 10, 4, 5d, 0.13639896373056995
16, 10, 4, 10, 0.0672279792746114
16, 10, 4, 15, 0.015284974093264249
16, 10, 4, 20, 0.026683937823834197
16, 10, 4, 25, 0.005699481865284974
16, 10, 4, 30, 0.002461139896373057
14, 8, 4, 0d, 0.37202072538860104
14, 8, 4, 5d, 0.13639896373056995
14, 8, 4, 10, 0.0672279792746114
14, 8, 4, 15, 0.015284974093264249
14, 8, 4, 20, 0.026683937823834197
14, 8, 4, 25, 0.005699481865284974
14, 8, 4, 30, 0.002461139896373057

Test with 45000 symbol packets:

24, 12, 4, 0d, 0.5430336078344091
24, 12, 4, 5d, 0.21180169152014244
24, 12, 4, 10, 0.01652570665479635
24, 12, 4, 15, 3.894947696416648E-4
24, 12, 4, 20, 0.0
24, 12, 4, 25, 0.0
24, 12, 4, 30, 0.0
20, 10, 4, 0d, 0.6696583574449143
20, 10, 4, 5d, 0.3211773870465168
20, 10, 4, 10, 0.019992210104607167
20, 10, 4, 15, 5.898063654573781E-4
20, 10, 4, 20, 0.0
20, 10, 4, 25, 0.0
20, 10, 4, 30, 0.0
16, 10, 4, 0d, 0.3538504340084576
16, 10, 4, 5d, 0.2345092365902515
16, 10, 4, 10, 0.15678833741375472
16, 10, 4, 15, 0.0964722902292455
16, 10, 4, 20, 0.09040730024482528
16, 10, 4, 25, 0.08962274649454707
16, 10, 4, 30, 0.03907745381704874
14, 8, 4, 0d, 0.3538504340084576
14, 8, 4, 5d, 0.2345092365902515
14, 8, 4, 10, 0.15678833741375472
14, 8, 4, 15, 0.0964722902292455
14, 8, 4, 20, 0.09040730024482528
14, 8, 4, 25, 0.08962274649454707
14, 8, 4, 30, 0.03907745381704874

Test with 45000 symbol packets and time-varying H:

